trimestre,canale,spesa,candidature_attribuite,roas_attribuito
2024Q1,Altre job board,15695.21,1954,4.98
2024Q1,Google Ads,125847.71,11212,3.564
2024Q1,Indeed,69779.83,6662,3.819
2024Q1,Jooble,8413.91,1079,5.128
2024Q1,LinkedIn Ads,56326.35,1709,1.213
2024Q1,Meta Ads,127162.29,9423,2.964
2024Q1,Subito Lavoro,19319.14,2471,5.117
2024Q2,Altre job board,18105.03,2219,4.902
2024Q2,Google Ads,192738.24,16543,3.433
2024Q2,Indeed,70642.23,6717,3.804
2024Q2,Jooble,10689.25,1346,5.035
2024Q2,LinkedIn Ads,67995.09,2327,1.369
2024Q2,Meta Ads,112789.25,9575,3.396
2024Q2,Subito Lavoro,18643.4,2370,5.085
2024Q3,Altre job board,16896.22,2118,5.014
2024Q3,Google Ads,154977.24,14470,3.735
2024Q3,Indeed,81530.13,7537,3.698
2024Q3,Jooble,6552.37,923,5.635
2024Q3,LinkedIn Ads,65756.06,2442,1.485
2024Q3,Meta Ads,146420.29,11275,3.08
2024Q3,Subito Lavoro,24156.0,3020,5.001
2024Q4,Altre job board,15849.55,1955,4.933
2024Q4,Google Ads,147635.94,14010,3.796
2024Q4,Indeed,74862.73,6912,3.693
2024Q4,Jooble,8877.6,1127,5.08
2024Q4,LinkedIn Ads,73521.63,2622,1.426
2024Q4,Meta Ads,126438.35,10342,3.272
2024Q4,Subito Lavoro,23051.94,3170,5.5
2025Q1,Altre job board,21598.68,2517,4.662
2025Q1,Google Ads,144954.12,13557,3.741
2025Q1,Indeed,45788.54,4895,4.276
2025Q1,Jooble,8018.5,1126,5.615
2025Q1,LinkedIn Ads,57177.14,2029,1.42
2025Q1,Meta Ads,103281.14,8762,3.393
2025Q1,Subito Lavoro,15795.82,2195,5.558
2025Q2,Altre job board,21953.02,2595,4.728
2025Q2,Google Ads,163486.37,14630,3.58
2025Q2,Indeed,88075.37,7432,3.375
2025Q2,Jooble,9507.87,1252,5.269
2025Q2,LinkedIn Ads,69114.13,2459,1.423
2025Q2,Meta Ads,119489.74,9697,3.246
2025Q2,Subito Lavoro,20552.32,2504,4.873
2025Q3,Altre job board,15636.3,1937,4.955
2025Q3,Google Ads,190790.42,18078,3.79
2025Q3,Indeed,68772.41,6719,3.908
2025Q3,Jooble,8078.4,1049,5.193
2025Q3,LinkedIn Ads,64368.32,2264,1.407
2025Q3,Meta Ads,93527.63,8152,3.486
2025Q3,Subito Lavoro,24126.07,2980,4.941
2025Q4,Altre job board,14129.11,1776,5.028
2025Q4,Google Ads,150850.3,14296,3.791
2025Q4,Indeed,50657.85,5398,4.262
2025Q4,Jooble,8440.06,1083,5.132
2025Q4,LinkedIn Ads,57248.73,2199,1.536
2025Q4,Meta Ads,129307.43,9958,3.08
2025Q4,Subito Lavoro,22398.47,3016,5.385
