trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5479.09,285,2.081
2024Q1,Altre job board,RND_IT_CAREERJET_CPC,3419.84,285,3.333
2024Q1,Altre job board,RND_IT_TALENT_COM_FEED,2426.63,204,3.363
2024Q1,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4369.65,518,4.742
2024Q1,Google Ads,RND_IT_GOOGLE_DISPLAY,23673.33,401,0.678
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,20755.69,1028,1.981
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,50387.71,2199,1.746
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,27339.63,1706,2.496
2024Q1,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3691.35,104,1.127
2024Q1,Indeed,RND_IT_INDEED_DISPLAY_RETE,11899.23,427,1.435
2024Q1,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9987.2,756,3.028
2024Q1,Indeed,RND_IT_INDEED_SPONSORED_JOBS,47893.4,3451,2.882
2024Q1,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4737.76,415,3.504
2024Q1,Jooble,RND_IT_JOOBLE_RETARGETING,1192.13,105,3.523
2024Q1,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2484.02,112,1.804
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,16338.43,285,0.698
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,24109.64,321,0.533
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,6627.31,32,0.193
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9250.97,29,0.125
2024Q1,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,14903.18,875,2.348
2024Q1,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,39598.92,2680,2.707
2024Q1,Meta Ads,RND_IT_META_PROSPECTING_DABA,36877.84,1885,2.045
2024Q1,Meta Ads,RND_IT_META_RETARGETING_SITO,19007.4,2179,4.586
2024Q1,Meta Ads,RND_IT_META_VIDEO_REELS,16774.95,938,2.237
2024Q1,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3162.35,277,3.504
