trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5479.09,519,3.789
2024Q1,Altre job board,AZ_IT_CAREERJET_CPC,3419.84,509,5.953
2024Q1,Altre job board,AZ_IT_TALENT_COM_FEED,2426.63,400,6.594
2024Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4369.65,986,9.026
2024Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,23673.33,801,1.353
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,20755.69,1960,3.777
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,50387.71,4171,3.311
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,27339.63,3251,4.756
2024Q1,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,3691.35,200,2.167
2024Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11899.23,816,2.743
2024Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9987.2,1436,5.751
2024Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,47893.4,6493,5.423
2024Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4737.76,801,6.763
2024Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,1192.13,229,7.684
2024Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2484.02,213,3.43
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16338.43,557,1.364
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,24109.64,597,0.99
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,6627.31,85,0.513
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9250.97,82,0.355
2024Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,14903.18,1665,4.469
2024Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,39598.92,5040,5.091
2024Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,36877.84,3566,3.868
2024Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,19007.4,4160,8.754
2024Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,16774.95,1791,4.271
2024Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3162.35,538,6.805
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10266.45,1451,5.653
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5890.34,1034,7.022
2024Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6364.03,722,4.538
2024Q2,Altre job board,AZ_IT_CAREERJET_CPC,3839.77,637,6.636
