trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5479.09,286,2.088
2024Q1,Altre job board,AZ_IT_CAREERJET_CPC,3419.84,275,3.217
2024Q1,Altre job board,AZ_IT_TALENT_COM_FEED,2426.63,210,3.462
2024Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4369.65,524,4.797
2024Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,23673.33,425,0.718
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,20755.69,1031,1.987
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,50387.71,2203,1.749
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,27339.63,1697,2.483
2024Q1,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,3691.35,106,1.149
2024Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11899.23,434,1.459
2024Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9987.2,763,3.056
2024Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,47893.4,3423,2.859
2024Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4737.76,427,3.605
2024Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,1192.13,104,3.49
2024Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2484.02,110,1.771
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16338.43,282,0.69
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,24109.64,330,0.547
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,6627.31,28,0.169
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9250.97,30,0.13
2024Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,14903.18,880,2.362
2024Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,39598.92,2664,2.691
2024Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,36877.84,1879,2.038
2024Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,19007.4,2188,4.605
2024Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,16774.95,945,2.253
2024Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3162.35,276,3.491
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10266.45,756,2.946
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5890.34,527,3.579
2024Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6364.03,395,2.483
2024Q2,Altre job board,AZ_IT_CAREERJET_CPC,3839.77,355,3.698
2024Q2,Altre job board,AZ_IT_TALENT_COM_FEED,2810.39,169,2.405
2024Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5090.84,557,4.376
2024Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,32567.7,440,0.54
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,33788.39,1619,1.917
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,79697.03,3552,1.783
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,40084.92,2307,2.302
2024Q2,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,6600.2,168,1.018
2024Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11393.52,264,0.927
2024Q2,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,4634.3,219,1.89
2024Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9950.61,501,2.014
2024Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,44663.8,3662,3.28
2024Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5868.64,445,3.033
2024Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,1563.58,126,3.223
2024Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,3257.03,216,2.653
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19435.85,408,0.84
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,29110.4,447,0.614
