trimestre,canale,spesa,candidature_attribuite,roas_attribuito
2024Q1,Altre job board,17599.9,1134,2.577
2024Q1,Google Ads,132874.66,6306,1.898
2024Q1,Indeed,76097.63,3686,1.938
2024Q1,Jooble,9436.31,624,2.646
2024Q1,LinkedIn Ads,59149.07,961,0.65
2024Q1,Meta Ads,138001.27,5324,1.543
2024Q1,Subito Lavoro,20968.88,1396,2.663
2024Q2,Altre job board,16631.3,1126,2.707
2024Q2,Google Ads,185301.85,8528,1.841
2024Q2,Indeed,65992.94,3444,2.088
2024Q2,Jooble,9934.32,691,2.781
2024Q2,LinkedIn Ads,65485.09,1220,0.745
2024Q2,Meta Ads,106530.89,4964,1.864
2024Q2,Subito Lavoro,17106.05,1203,2.812
2024Q3,Altre job board,16252.88,1108,2.727
2024Q3,Google Ads,154760.02,7666,1.981
2024Q3,Indeed,80120.55,3979,1.986
2024Q3,Jooble,6179.31,476,3.081
2024Q3,LinkedIn Ads,65261.79,1275,0.781
2024Q3,Meta Ads,144246.7,5911,1.639
2024Q3,Subito Lavoro,23968.18,1589,2.651
2024Q4,Altre job board,14887.85,1008,2.709
2024Q4,Google Ads,146826.84,7437,2.026
2024Q4,Indeed,73063.37,3676,2.013
2024Q4,Jooble,7877.82,567,2.879
2024Q4,LinkedIn Ads,72435.43,1354,0.748
2024Q4,Meta Ads,124730.98,5403,1.733
2024Q4,Subito Lavoro,22647.23,1675,2.958
2025Q1,Altre job board,23490.73,1417,2.413
2025Q1,Google Ads,151561.66,7556,1.994
2025Q1,Indeed,49307.21,2703,2.193
2025Q1,Jooble,8746.1,643,2.942
2025Q1,LinkedIn Ads,59205.33,1143,0.772
2025Q1,Meta Ads,110422.89,4959,1.797
2025Q1,Subito Lavoro,16947.53,1240,2.927
2025Q2,Altre job board,19799.72,1303,2.632
2025Q2,Google Ads,153645.83,7391,1.924
2025Q2,Indeed,79683.56,3820,1.918
2025Q2,Jooble,8427.08,629,2.986
2025Q2,LinkedIn Ads,66123.56,1280,0.774
2025Q2,Meta Ads,109823.5,4948,1.802
2025Q2,Subito Lavoro,18529.52,1255,2.709
2025Q3,Altre job board,15275.01,1020,2.672
2025Q3,Google Ads,190772.33,9623,2.018
2025Q3,Indeed,69296.54,3563,2.057
2025Q3,Jooble,7664.69,548,2.858
2025Q3,LinkedIn Ads,64935.95,1199,0.739
2025Q3,Meta Ads,92703.87,4291,1.852
2025Q3,Subito Lavoro,24338.57,1582,2.599
2025Q4,Altre job board,13421.99,925,2.757
2025Q4,Google Ads,145667.55,7354,2.019
2025Q4,Indeed,49124.15,2815,2.292
2025Q4,Jooble,8430.5,581,2.755
2025Q4,LinkedIn Ads,56135.42,1127,0.803
2025Q4,Meta Ads,121479.05,5079,1.672
2025Q4,Subito Lavoro,21457.24,1568,2.924
