trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,6143.91,319,2.077
2024Q1,Altre job board,RND_IT_CAREERJET_CPC,3833.44,310,3.235
2024Q1,Altre job board,RND_IT_TALENT_COM_FEED,2722.04,241,3.541
2024Q1,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4900.51,572,4.669
2024Q1,Google Ads,RND_IT_GOOGLE_DISPLAY,24969.66,434,0.695
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,21928.94,1087,1.983
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,53249.64,2321,1.743
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,28880.17,1821,2.522
2024Q1,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3846.25,109,1.134
2024Q1,Indeed,RND_IT_INDEED_DISPLAY_RETE,12989.38,459,1.413
2024Q1,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,10902.33,787,2.887
2024Q1,Indeed,RND_IT_INDEED_SPONSORED_JOBS,52205.92,3610,2.766
2024Q1,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,5313.17,455,3.425
2024Q1,Jooble,RND_IT_JOOBLE_RETARGETING,1338.46,111,3.317
2024Q1,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2784.68,117,1.681
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,17164.56,301,0.701
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,25311.17,341,0.539
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,6961.69,34,0.195
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9711.65,32,0.132
2024Q1,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,16194.47,938,2.317
2024Q1,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,42980.96,2850,2.652
2024Q1,Meta Ads,RND_IT_META_PROSPECTING_DABA,39983.9,2009,2.01
2024Q1,Meta Ads,RND_IT_META_RETARGETING_SITO,20611.29,2335,4.531
2024Q1,Meta Ads,RND_IT_META_VIDEO_REELS,18230.65,1004,2.203
2024Q1,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3428.41,291,3.395
2024Q1,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,11144.21,813,2.918
2024Q1,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,6396.26,577,3.608
2024Q2,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5825.51,375,2.575
2024Q2,Altre job board,RND_IT_CAREERJET_CPC,3533.72,337,3.815
2024Q2,Altre job board,RND_IT_TALENT_COM_FEED,2594.77,166,2.559
2024Q2,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4677.3,547,4.678
2024Q2,Google Ads,RND_IT_GOOGLE_DISPLAY,31256.97,421,0.539
