trimestre,canale,spesa,candidature_attribuite,roas_attribuito
2024Q1,Altre job board,17805.51,1143,2.568
2024Q1,Google Ads,135441.74,6430,1.899
2024Q1,Indeed,76250.52,3690,1.936
2024Q1,Jooble,9811.35,641,2.615
2024Q1,LinkedIn Ads,59956.09,976,0.651
2024Q1,Meta Ads,138001.27,5324,1.543
2024Q1,Subito Lavoro,20968.88,1396,2.663
2024Q2,Altre job board,16506.58,1121,2.715
2024Q2,Google Ads,182944.56,8442,1.846
2024Q2,Indeed,65900.52,3442,2.089
2024Q2,Jooble,9729.57,683,2.808
2024Q2,LinkedIn Ads,64848.75,1216,0.75
2024Q2,Meta Ads,106530.89,4964,1.864
2024Q2,Subito Lavoro,17106.05,1203,2.812
2024Q3,Altre job board,16208.12,1107,2.731
2024Q3,Google Ads,154869.91,7664,1.979
2024Q3,Indeed,80103.25,3979,1.987
2024Q3,Jooble,6080.82,472,3.102
2024Q3,LinkedIn Ads,65176.32,1270,0.779
2024Q3,Meta Ads,144246.7,5911,1.639
2024Q3,Subito Lavoro,23968.18,1589,2.651
2024Q4,Altre job board,14849.82,1006,2.711
2024Q4,Google Ads,147423.31,7459,2.024
2024Q4,Indeed,73076.3,3676,2.012
2024Q4,Jooble,7641.11,558,2.92
2024Q4,LinkedIn Ads,72349.48,1346,0.744
2024Q4,Meta Ads,124730.98,5403,1.733
2024Q4,Subito Lavoro,22647.23,1675,2.958
2025Q1,Altre job board,23685.46,1425,2.407
2025Q1,Google Ads,153922.75,7680,1.996
2025Q1,Indeed,49390.36,2706,2.191
2025Q1,Jooble,8998.55,658,2.926
2025Q1,LinkedIn Ads,59772.38,1161,0.777
2025Q1,Meta Ads,110422.89,4959,1.797
2025Q1,Subito Lavoro,16947.53,1240,2.927
2025Q2,Altre job board,19616.03,1295,2.642
2025Q2,Google Ads,150517.6,7263,1.93
2025Q2,Indeed,79512.41,3817,1.92
2025Q2,Jooble,8131.09,618,3.038
2025Q2,LinkedIn Ads,65362.41,1274,0.779
2025Q2,Meta Ads,109823.5,4948,1.802
2025Q2,Subito Lavoro,18529.52,1255,2.709
2025Q3,Altre job board,15252.17,1020,2.674
2025Q3,Google Ads,190974.44,9634,2.018
2025Q3,Indeed,69320.03,3563,2.056
2025Q3,Jooble,7552.1,545,2.886
2025Q3,LinkedIn Ads,65124.52,1199,0.737
2025Q3,Meta Ads,92703.87,4291,1.852
2025Q3,Subito Lavoro,24338.57,1582,2.599
2025Q4,Altre job board,13417.91,924,2.755
2025Q4,Google Ads,144587.47,7291,2.017
2025Q4,Indeed,49127.19,2813,2.291
2025Q4,Jooble,8623.45,584,2.71
2025Q4,LinkedIn Ads,56012.79,1118,0.798
2025Q4,Meta Ads,121479.05,5079,1.672
2025Q4,Subito Lavoro,21457.24,1568,2.924
