trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,6215.65,325,2.091
2024Q1,Altre job board,RND_IT_CAREERJET_CPC,3878.1,310,3.197
2024Q1,Altre job board,RND_IT_TALENT_COM_FEED,2754.08,242,3.515
2024Q1,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4957.68,572,4.615
2024Q1,Google Ads,RND_IT_GOOGLE_DISPLAY,25442.35,451,0.709
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,22357.97,1113,1.991
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,54296.6,2408,1.774
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,29443.5,1832,2.489
2024Q1,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3901.32,113,1.159
2024Q1,Indeed,RND_IT_INDEED_DISPLAY_RETE,13015.8,456,1.401
2024Q1,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,10924.56,793,2.904
2024Q1,Indeed,RND_IT_INDEED_SPONSORED_JOBS,52310.16,3571,2.731
2024Q1,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,5524.42,473,3.425
2024Q1,Jooble,RND_IT_JOOBLE_RETARGETING,1392.12,116,3.333
2024Q1,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2894.81,122,1.686
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,17400.93,309,0.71
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,25654.58,350,0.546
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7057.31,34,0.193
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9843.27,34,0.138
2024Q1,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,16194.47,948,2.342
2024Q1,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,42980.96,2850,2.652
2024Q1,Meta Ads,RND_IT_META_PROSPECTING_DABA,39983.9,2018,2.019
2024Q1,Meta Ads,RND_IT_META_RETARGETING_SITO,20611.29,2328,4.518
2024Q1,Meta Ads,RND_IT_META_VIDEO_REELS,18230.65,1000,2.194
2024Q1,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3428.41,288,3.36
2024Q1,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,11144.21,804,2.886
2024Q1,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,6396.26,572,3.577
2024Q2,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5779.69,379,2.623
2024Q2,Altre job board,RND_IT_CAREERJET_CPC,3507.9,338,3.854
2024Q2,Altre job board,RND_IT_TALENT_COM_FEED,2576.51,165,2.562
2024Q2,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4642.48,533,4.592
2024Q2,Google Ads,RND_IT_GOOGLE_DISPLAY,30840.97,428,0.555
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,31970.56,1548,1.937
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,75456.98,3429,1.818
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,37847.39,2190,2.315
2024Q2,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,6828.66,180,1.054
2024Q2,Indeed,RND_IT_INDEED_DISPLAY_RETE,10681.73,260,0.974
2024Q2,Indeed,RND_IT_INDEED_PPA_STAGIONALI,3766.13,201,2.135
2024Q2,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9484.58,494,2.083
2024Q2,Indeed,RND_IT_INDEED_SPONSORED_JOBS,41968.08,3554,3.387
2024Q2,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,5367.19,429,3.197
2024Q2,Jooble,RND_IT_JOOBLE_RETARGETING,1407.09,121,3.44
2024Q2,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2955.29,213,2.883
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,18646.05,406,0.871
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,27702.34,428,0.618
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7732.94,40,0.207
