trimestre,canale,spesa,candidature_attribuite,roas_attribuito
2024Q1,Altre job board,15695.21,1035,2.637
2024Q1,Google Ads,125847.67,5855,1.861
2024Q1,Indeed,69779.83,3529,2.023
2024Q1,Jooble,8413.91,571,2.716
2024Q1,LinkedIn Ads,56326.35,922,0.655
2024Q1,Meta Ads,127162.29,4991,1.57
2024Q1,Subito Lavoro,19319.14,1309,2.71
2024Q2,Altre job board,18105.03,1175,2.596
2024Q2,Google Ads,192738.24,8860,1.839
2024Q2,Indeed,70642.23,3558,2.015
2024Q2,Jooble,10689.25,713,2.667
2024Q2,LinkedIn Ads,67995.09,1257,0.739
2024Q2,Meta Ads,112789.25,5071,1.799
2024Q2,Subito Lavoro,18643.4,1255,2.693
2024Q3,Altre job board,16896.22,1122,2.656
2024Q3,Google Ads,154977.24,7750,2.0
2024Q3,Indeed,81530.13,3992,1.958
2024Q3,Jooble,6552.37,489,2.985
2024Q3,LinkedIn Ads,65756.18,1230,0.748
2024Q3,Meta Ads,146420.29,5972,1.631
2024Q3,Subito Lavoro,24156.0,1600,2.649
2024Q4,Altre job board,15849.55,1035,2.613
2024Q4,Google Ads,147635.94,7504,2.033
2024Q4,Indeed,74862.73,3661,1.956
2024Q4,Jooble,8877.6,597,2.691
2024Q4,LinkedIn Ads,73521.63,1415,0.77
2024Q4,Meta Ads,126438.35,5477,1.733
2024Q4,Subito Lavoro,23051.94,1679,2.913
2025Q1,Altre job board,21598.68,1333,2.469
2025Q1,Google Ads,144954.12,7261,2.004
2025Q1,Indeed,45788.54,2593,2.265
2025Q1,Jooble,8018.5,596,2.974
2025Q1,LinkedIn Ads,57177.04,1053,0.736
2025Q1,Meta Ads,103281.14,4641,1.797
2025Q1,Subito Lavoro,15795.82,1163,2.944
2025Q2,Altre job board,21953.02,1374,2.504
2025Q2,Google Ads,163486.37,7836,1.917
2025Q2,Indeed,88075.37,3936,1.788
2025Q2,Jooble,9507.87,663,2.791
2025Q2,LinkedIn Ads,69114.09,1275,0.738
2025Q2,Meta Ads,119489.74,5136,1.719
2025Q2,Subito Lavoro,20552.32,1326,2.581
2025Q3,Altre job board,15636.3,1026,2.625
2025Q3,Google Ads,190790.61,9262,1.942
2025Q3,Indeed,68772.41,3559,2.07
2025Q3,Jooble,8078.4,555,2.75
2025Q3,LinkedIn Ads,64368.32,1223,0.76
2025Q3,Meta Ads,93527.63,4318,1.847
2025Q3,Subito Lavoro,24126.07,1578,2.617
2025Q4,Altre job board,14129.11,941,2.663
2025Q4,Google Ads,150850.25,7533,1.998
2025Q4,Indeed,50657.85,2859,2.258
2025Q4,Jooble,8440.06,574,2.718
2025Q4,LinkedIn Ads,57248.73,1187,0.829
2025Q4,Meta Ads,129307.43,5274,1.632
2025Q4,Subito Lavoro,22398.47,1597,2.852
