trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5479.09,283,2.066
2024Q1,Altre job board,AZ_IT_CAREERJET_CPC,3419.84,286,3.345
2024Q1,Altre job board,AZ_IT_TALENT_COM_FEED,2426.63,210,3.462
2024Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4369.65,523,4.788
2024Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,23673.29,408,0.689
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,20755.66,1033,1.991
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,50387.79,2171,1.723
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,27339.58,1672,2.446
2024Q1,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,3691.35,104,1.127
2024Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11899.23,431,1.449
2024Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9987.2,758,3.036
2024Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,47893.4,3432,2.866
2024Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,4737.76,418,3.529
2024Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,1192.13,104,3.49
2024Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2484.02,109,1.755
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16338.43,288,0.705
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,24109.64,336,0.557
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,6627.31,32,0.193
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9250.97,30,0.13
2024Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,14903.18,875,2.348
2024Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,39598.92,2670,2.697
2024Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,36877.84,1904,2.065
2024Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,19007.4,2180,4.588
2024Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,16774.95,948,2.261
2024Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3162.35,274,3.466
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10266.45,750,2.922
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5890.34,540,3.667
2024Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6364.03,393,2.47
2024Q2,Altre job board,AZ_IT_CAREERJET_CPC,3839.77,350,3.646
2024Q2,Altre job board,AZ_IT_TALENT_COM_FEED,2810.39,174,2.477
2024Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5090.84,559,4.392
2024Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,32567.7,449,0.551
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,33788.39,1618,1.915
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,79697.03,3567,1.79
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,40084.92,2332,2.327
2024Q2,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,6600.2,173,1.048
2024Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11393.52,269,0.944
2024Q2,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,4634.3,217,1.873
2024Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9950.61,504,2.026
2024Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,44663.8,3653,3.272
2024Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5868.64,454,3.094
