trimestre,canale,spesa,candidature_attribuite,roas_attribuito
2024Q1,Altre job board,13209.33,940,2.845
2024Q1,Google Ads,110481.03,5863,2.123
2024Q1,Indeed,65645.65,3556,2.167
2024Q1,Jooble,8351.95,581,2.782
2024Q1,LinkedIn Ads,53931.62,957,0.71
2024Q1,Meta Ads,100813.5,4348,1.725
2024Q1,Subito Lavoro,16699.54,1240,2.971
2024Q2,Altre job board,15806.93,1067,2.701
2024Q2,Google Ads,190467.09,9426,1.98
2024Q2,Indeed,54413.75,3005,2.209
2024Q2,Jooble,11263.9,729,2.59
2024Q2,LinkedIn Ads,52866.01,1011,0.765
2024Q2,Meta Ads,109448.07,5149,1.882
2024Q2,Subito Lavoro,17669.14,1278,2.892
2024Q3,Altre job board,17218.86,1185,2.753
2024Q3,Google Ads,128430.02,7034,2.191
2024Q3,Indeed,76613.17,4036,2.107
2024Q3,Jooble,7480.16,559,2.987
2024Q3,LinkedIn Ads,58201.4,1319,0.907
2024Q3,Meta Ads,151901.81,6519,1.717
2024Q3,Subito Lavoro,21381.57,1509,2.822
2024Q4,Altre job board,17411.77,1162,2.669
2024Q4,Google Ads,154240.35,8444,2.19
2024Q4,Indeed,67870.32,3462,2.041
2024Q4,Jooble,9543.77,611,2.561
2024Q4,LinkedIn Ads,71996.98,1487,0.826
2024Q4,Meta Ads,118960.8,5455,1.834
2024Q4,Subito Lavoro,24064.28,1768,2.939
2025Q1,Altre job board,19078.3,1257,2.636
2025Q1,Google Ads,117021.68,6367,2.176
2025Q1,Indeed,49362.4,3170,2.569
2025Q1,Jooble,6958.28,523,3.008
2025Q1,LinkedIn Ads,51386.04,1028,0.801
2025Q1,Meta Ads,89313.13,4261,1.909
2025Q1,Subito Lavoro,12398.19,966,3.116
2025Q2,Altre job board,21926.66,1389,2.534
2025Q2,Google Ads,155630.15,7935,2.04
2025Q2,Indeed,87864.87,4214,1.918
2025Q2,Jooble,8275.11,584,2.821
2025Q2,LinkedIn Ads,66378.02,1333,0.803
2025Q2,Meta Ads,115352.63,5027,1.743
2025Q2,Subito Lavoro,23681.11,1595,2.693
2025Q3,Altre job board,13300.86,958,2.882
2025Q3,Google Ads,159309.38,8758,2.199
2025Q3,Indeed,57421.47,3299,2.298
2025Q3,Jooble,8966.41,610,2.72
2025Q3,LinkedIn Ads,52527.3,1139,0.867
2025Q3,Meta Ads,96351.2,4715,1.958
2025Q3,Subito Lavoro,21866.29,1555,2.845
2025Q4,Altre job board,16671.96,1083,2.599
2025Q4,Google Ads,146034.14,8034,2.201
2025Q4,Indeed,47618.77,2943,2.472
2025Q4,Jooble,8243.99,562,2.726
2025Q4,LinkedIn Ads,59630.3,1286,0.863
2025Q4,Meta Ads,125754.32,5406,1.72
2025Q4,Subito Lavoro,22117.44,1597,2.888
