trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,4595.25,255,2.22
2024Q1,Altre job board,RND_IT_CAREERJET_CPC,2903.58,249,3.43
2024Q1,Altre job board,RND_IT_TALENT_COM_FEED,2009.23,181,3.603
2024Q1,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,3701.27,469,5.069
2024Q1,Google Ads,RND_IT_GOOGLE_DISPLAY,20918.42,408,0.78
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,18163.11,1007,2.218
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,43999.38,2143,1.948
2024Q1,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,23912.97,1685,2.819
2024Q1,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3487.15,114,1.308
2024Q1,Indeed,RND_IT_INDEED_DISPLAY_RETE,10822.08,414,1.53
2024Q1,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,9241.94,725,3.138
2024Q1,Indeed,RND_IT_INDEED_SPONSORED_JOBS,45581.63,3489,3.062
2024Q1,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4707.88,429,3.645
2024Q1,Jooble,RND_IT_JOOBLE_RETARGETING,1173.51,108,3.681
2024Q1,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2470.56,112,1.813
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,15638.02,302,0.772
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,23089.81,338,0.586
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,6343.95,34,0.214
2024Q1,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,8859.84,33,0.149
2024Q1,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,11854.78,704,2.375
2024Q1,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,30966.74,2109,2.724
2024Q1,Meta Ads,RND_IT_META_PROSPECTING_DABA,29479.63,1516,2.057
2024Q1,Meta Ads,RND_IT_META_RETARGETING_SITO,15215.24,1768,4.648
2024Q1,Meta Ads,RND_IT_META_VIDEO_REELS,13297.11,753,2.265
2024Q1,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2732.41,247,3.616
2024Q1,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,8874.42,695,3.133
2024Q1,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5092.71,497,3.904
2024Q2,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5575.25,350,2.511
2024Q2,Altre job board,RND_IT_CAREERJET_CPC,3343.66,314,3.756
2024Q2,Altre job board,RND_IT_TALENT_COM_FEED,2398.86,156,2.601
2024Q2,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4489.16,499,4.446
2024Q2,Google Ads,RND_IT_GOOGLE_DISPLAY,32266.95,468,0.58
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,33094.24,1678,2.028
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,78314.64,3770,1.926
2024Q2,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,40416.61,2521,2.495
2024Q2,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,6374.65,178,1.117
2024Q2,Indeed,RND_IT_INDEED_DISPLAY_RETE,8802.9,219,0.995
2024Q2,Indeed,RND_IT_INDEED_PPA_STAGIONALI,4612.99,239,2.072
2024Q2,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,7456.2,396,2.124
2024Q2,Indeed,RND_IT_INDEED_SPONSORED_JOBS,33541.66,2906,3.466
2024Q2,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,6170.72,458,2.969
2024Q2,Jooble,RND_IT_JOOBLE_RETARGETING,1657.13,137,3.307
2024Q2,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,3436.05,230,2.677
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,14611.0,250,0.684
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,23231.44,288,0.496
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,6251.9,34,0.218
2024Q2,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,8771.67,48,0.219
2024Q2,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,13753.75,1158,3.368
2024Q2,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,35128.53,2145,2.442
2024Q2,Meta Ads,RND_IT_META_PROSPECTING_DABA,31702.72,2202,2.778
2024Q2,Meta Ads,RND_IT_META_RETARGETING_SITO,14160.89,1504,4.248
2024Q2,Meta Ads,RND_IT_META_VIDEO_REELS,14702.18,1428,3.885
2024Q2,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2665.45,193,2.896
2024Q2,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,9825.72,634,2.581
2024Q2,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5177.97,543,4.195
2024Q3,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,6348.07,452,2.848
2024Q3,Altre job board,RND_IT_CAREERJET_CPC,3588.93,370,4.124
2024Q3,Altre job board,RND_IT_TALENT_COM_FEED,2654.72,209,3.149
2024Q3,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4627.14,450,3.89
2024Q3,Google Ads,RND_IT_GOOGLE_DISPLAY,16792.32,346,0.824
2024Q3,Google Ads,RND_IT_GOOGLE_PMAX,31912.49,1094,1.371
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,15290.39,957,2.504
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,43044.26,2469,2.294
2024Q3,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,21390.56,1317,2.463
2024Q3,Indeed,RND_IT_INDEED_DISPLAY_RETE,13194.52,280,0.849
2024Q3,Indeed,RND_IT_INDEED_PPA_STAGIONALI,7280.91,456,2.505
2024Q3,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,10657.62,719,2.699
2024Q3,Indeed,RND_IT_INDEED_SPONSORED_JOBS,45480.12,3783,3.327
2024Q3,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4224.49,317,3.002
2024Q3,Jooble,RND_IT_JOOBLE_RETARGETING,1018.87,107,4.201
2024Q3,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2236.8,191,3.416
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,17175.84,311,0.724
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,25109.88,520,0.828
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,6894.76,45,0.261
2024Q3,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,9020.92,49,0.217
2024Q3,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,21521.59,1619,3.009
2024Q3,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,46361.66,2912,2.512
2024Q3,Meta Ads,RND_IT_META_PROSPECTING_DABA,41807.59,2825,2.703
2024Q3,Meta Ads,RND_IT_META_RETARGETING_SITO,21961.18,2231,4.064
2024Q3,Meta Ads,RND_IT_META_VIDEO_REELS,20249.79,1094,2.161
2024Q3,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2673.33,175,2.618
2024Q3,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,12544.54,938,2.991
2024Q3,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,6163.7,596,3.868
2024Q4,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,6096.07,409,2.684
2024Q4,Altre job board,RND_IT_CAREERJET_CPC,3429.49,360,4.199
2024Q4,Altre job board,RND_IT_TALENT_COM_FEED,2817.9,246,3.492
2024Q4,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,5068.31,446,3.52
2024Q4,Google Ads,RND_IT_GOOGLE_DISPLAY,19364.76,453,0.936
2024Q4,Google Ads,RND_IT_GOOGLE_PMAX,38761.82,1610,1.661
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,20312.47,1192,2.347
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,48977.37,2436,1.989
2024Q4,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,23778.19,1969,3.312
2024Q4,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,3045.74,98,1.287
2024Q4,Indeed,RND_IT_INDEED_DISPLAY_RETE,10719.66,205,0.765
2024Q4,Indeed,RND_IT_INDEED_PPA_STAGIONALI,11589.27,690,2.382
2024Q4,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,8714.59,667,3.062
2024Q4,Indeed,RND_IT_INDEED_SPONSORED_JOBS,36846.8,2916,3.166
2024Q4,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,5435.07,344,2.532
2024Q4,Jooble,RND_IT_JOOBLE_RETARGETING,1317.43,100,3.036
2024Q4,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,2791.27,237,3.396
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,21593.66,326,0.604
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,31827.0,645,0.811
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7536.39,62,0.329
2024Q4,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,11039.93,89,0.322
2024Q4,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,13500.87,986,2.921
2024Q4,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,40740.6,3011,2.956
2024Q4,Meta Ads,RND_IT_META_PROSPECTING_DABA,31834.7,1496,1.88
2024Q4,Meta Ads,RND_IT_META_RETARGETING_SITO,17473.89,2149,4.919
2024Q4,Meta Ads,RND_IT_META_VIDEO_REELS,15410.74,876,2.274
2024Q4,Subito Lavoro,RND_IT_SUBITO_DISPLAY_HOME,4302.81,176,1.636
2024Q4,Subito Lavoro,RND_IT_SUBITO_RETARGETING,2899.04,297,4.098
2024Q4,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,11423.79,1072,3.754
2024Q4,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,5438.64,571,4.2
2025Q1,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,7801.62,506,2.594
2025Q1,Altre job board,RND_IT_CAREERJET_CPC,4114.94,383,3.723
2025Q1,Altre job board,RND_IT_TALENT_COM_FEED,1584.62,138,3.483
2025Q1,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,5577.12,527,3.78
2025Q1,Google Ads,RND_IT_GOOGLE_DISPLAY,14871.45,649,1.746
2025Q1,Google Ads,RND_IT_GOOGLE_PMAX,26783.15,1003,1.498
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,14575.5,791,2.171
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,39635.49,1847,1.864
2025Q1,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,19193.45,1333,2.778
2025Q1,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,1962.64,53,1.08
2025Q1,Indeed,RND_IT_INDEED_DISPLAY_RETE,8845.21,296,1.339
2025Q1,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,7647.52,678,3.546
2025Q1,Indeed,RND_IT_INDEED_SPONSORED_JOBS,32869.67,3163,3.849
2025Q1,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,3185.5,270,3.39
2025Q1,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1063.59,64,2.407
2025Q1,Jooble,RND_IT_JOOBLE_RETARGETING,775.78,51,2.63
2025Q1,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1933.41,164,3.393
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,15109.48,241,0.638
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,21038.8,329,0.626
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,6554.33,63,0.384
2025Q1,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,8683.43,88,0.405
2025Q1,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,10378.48,624,2.405
2025Q1,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,27694.74,2532,3.657
2025Q1,Meta Ads,RND_IT_META_PROSPECTING_DABA,24691.14,1206,1.954
2025Q1,Meta Ads,RND_IT_META_RETARGETING_SITO,13751.24,1946,5.661
2025Q1,Meta Ads,RND_IT_META_VIDEO_REELS,12797.53,670,2.094
2025Q1,Subito Lavoro,RND_IT_SUBITO_RETARGETING,1687.23,187,4.433
2025Q1,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,6907.26,564,3.266
2025Q1,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,3803.7,312,3.281
2025Q2,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,9161.35,595,2.598
2025Q2,Altre job board,RND_IT_CAREERJET_CPC,5745.23,454,3.161
2025Q2,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,7020.08,661,3.766
2025Q2,Google Ads,RND_IT_GOOGLE_DISPLAY,20664.52,943,1.825
2025Q2,Google Ads,RND_IT_GOOGLE_PMAX,31679.6,1002,1.265
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,22460.3,758,1.35
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,52728.03,3010,2.283
2025Q2,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,28097.7,1448,2.061
2025Q2,Indeed,RND_IT_INDEED_DISPLAY_RETE,15889.75,455,1.145
2025Q2,Indeed,RND_IT_INDEED_PPA_STAGIONALI,7554.58,454,2.404
2025Q2,Indeed,RND_IT_INDEED_RETARGETING_CANDIDATI,11315.74,629,2.223
2025Q2,Indeed,RND_IT_INDEED_SPONSORED_JOBS,53104.8,3976,2.995
2025Q2,Jooble,RND_IT_JOOBLE_CPC_ANNUNCI,4018.9,253,2.518
2025Q2,Jooble,RND_IT_JOOBLE_PROSPECTING_REGIONI,1355.51,66,1.948
2025Q2,Jooble,RND_IT_JOOBLE_RETARGETING,946.57,84,3.55
2025Q2,Jooble,RND_IT_JOOBLE_SPONSORED_FEED,1954.13,204,4.176
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_LEAD_GEN_FORMS,18832.92,399,0.847
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_SPONSORED_CONTENT,29210.43,365,0.5
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_TEXT_ADS,7525.72,123,0.654
2025Q2,LinkedIn Ads,RND_IT_LINKEDIN_VIDEO_EMPLOYER,10808.95,112,0.414
2025Q2,Meta Ads,RND_IT_META_ADVANTAGE_PLUS,12496.72,633,2.026
2025Q2,Meta Ads,RND_IT_META_LEAD_GEN_FORMS,36143.8,3438,3.805
2025Q2,Meta Ads,RND_IT_META_PROSPECTING_DABA,34581.96,1660,1.92
2025Q2,Meta Ads,RND_IT_META_RETARGETING_SITO,16266.44,1555,3.824
2025Q2,Meta Ads,RND_IT_META_VIDEO_REELS,15863.71,622,1.568
2025Q2,Subito Lavoro,RND_IT_SUBITO_RETARGETING,3476.19,334,3.843
2025Q2,Subito Lavoro,RND_IT_SUBITO_SLOT_PREMIUM,13237.59,1138,3.439
2025Q2,Subito Lavoro,RND_IT_SUBITO_SPONSORED_ANNUNCI,6967.33,445,2.555
2025Q3,Altre job board,RND_IT_BAKECA_LAVORO_ANNUNCI,5652.76,387,2.738
2025Q3,Altre job board,RND_IT_CAREERJET_CPC,3238.51,308,3.804
2025Q3,Altre job board,RND_IT_TROVOLAVORO_SPONSORED,4409.59,450,4.082
2025Q3,Google Ads,RND_IT_GOOGLE_DISPLAY,21963.33,833,1.517
2025Q3,Google Ads,RND_IT_GOOGLE_PMAX,33434.07,1403,1.679
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_BRAND,20518.63,723,1.409
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_GENERICA,54313.66,3521,2.593
2025Q3,Google Ads,RND_IT_GOOGLE_SEARCH_LOCALE,24126.25,1129,1.872
2025Q3,Google Ads,RND_IT_GOOGLE_VIDEO_YOUTUBE,4953.44,141,1.139
2025Q3,Indeed,RND_IT_INDEED_DISPLAY_RETE,9405.01,346,1.472
2025Q3,Indeed,RND_IT_INDEED_PPA_STAGIONALI,7230.64,653,3.612
