trimestre,canale,spesa,candidature_attribuite,roas_attribuito
2024Q1,Altre job board,15695.21,1035,2.637
2024Q1,Google Ads,135857.09,6614,1.947
2024Q1,Indeed,87796.44,4248,1.935
2024Q1,Jooble,9999.15,672,2.689
2024Q1,LinkedIn Ads,56326.35,905,0.643
2024Q1,Meta Ads,127162.29,4991,1.57
2024Q1,Subito Lavoro,19319.14,1309,2.71
2024Q2,Altre job board,18105.03,1175,2.596
2024Q2,Google Ads,112259.81,4686,1.67
2024Q2,Indeed,62006.35,3271,2.11
2024Q2,Jooble,12703.16,835,2.628
2024Q2,LinkedIn Ads,67995.09,1233,0.725
2024Q2,Meta Ads,112789.25,5071,1.799
2024Q2,Subito Lavoro,18643.4,1255,2.693
2024Q3,Altre job board,16896.22,1122,2.656
2024Q3,Google Ads,182764.39,9092,1.99
2024Q3,Indeed,64572.25,3006,1.862
2024Q3,Jooble,4735.28,372,3.146
2024Q3,LinkedIn Ads,65756.06,1293,0.787
2024Q3,Meta Ads,146420.29,5972,1.631
2024Q3,Subito Lavoro,24156.0,1600,2.649
2024Q4,Altre job board,15849.55,1035,2.613
2024Q4,Google Ads,162335.68,8270,2.038
2024Q4,Indeed,94191.56,4367,1.855
2024Q4,Jooble,5977.36,414,2.773
2024Q4,LinkedIn Ads,73521.63,1389,0.755
2024Q4,Meta Ads,126438.35,5477,1.733
2024Q4,Subito Lavoro,23051.94,1679,2.913
2025Q1,Altre job board,21598.68,1333,2.469
2025Q1,Google Ads,82368.34,3951,1.919
2025Q1,Indeed,57610.71,3181,2.208
2025Q1,Jooble,9529.1,706,2.962
2025Q1,LinkedIn Ads,57177.14,1075,0.752
2025Q1,Meta Ads,103281.14,4641,1.797
2025Q1,Subito Lavoro,15795.82,1163,2.944
2025Q2,Altre job board,21953.02,1374,2.504
2025Q2,Google Ads,192799.11,9166,1.902
2025Q2,Indeed,42220.65,2148,2.035
2025Q2,Jooble,11299.03,779,2.759
2025Q2,LinkedIn Ads,69114.13,1302,0.754
2025Q2,Meta Ads,119489.74,5136,1.719
2025Q2,Subito Lavoro,20552.32,1326,2.581
2025Q3,Altre job board,15636.3,1026,2.625
2025Q3,Google Ads,224999.05,11173,1.986
2025Q3,Indeed,77974.44,3915,2.008
2025Q3,Jooble,4304.44,314,2.921
2025Q3,LinkedIn Ads,64368.32,1199,0.745
2025Q3,Meta Ads,93527.63,4318,1.847
2025Q3,Subito Lavoro,24126.07,1578,2.617
2025Q4,Altre job board,14129.11,941,2.663
2025Q4,Google Ads,177897.28,8909,2.003
2025Q4,Indeed,63737.21,3551,2.229
2025Q4,Jooble,10030.19,666,2.655
2025Q4,LinkedIn Ads,57248.73,1165,0.814
2025Q4,Meta Ads,129307.43,5274,1.632
2025Q4,Subito Lavoro,22398.47,1597,2.852
