trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,5479.09,285,2.081
2024Q1,Altre job board,AZ_IT_CAREERJET_CPC,3419.84,273,3.193
2024Q1,Altre job board,AZ_IT_TALENT_COM_FEED,2426.63,215,3.544
2024Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4369.65,523,4.788
2024Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,26237.22,465,0.709
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,22551.96,1131,2.006
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,54670.47,2437,1.783
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,29507.58,1890,2.562
2024Q1,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,2889.86,88,1.218
2024Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,14971.56,530,1.416
2024Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,12565.79,897,2.855
2024Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,60259.09,4139,2.747
2024Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5630.31,499,3.545
2024Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,1416.77,127,3.586
2024Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2952.07,124,1.68
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,16338.43,285,0.698
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,24109.64,325,0.539
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,6627.31,34,0.205
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,9250.97,32,0.138
2024Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,14903.18,884,2.373
2024Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,39598.92,2670,2.697
2024Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,36877.84,1884,2.044
2024Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,19007.4,2200,4.63
2024Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,16774.95,950,2.265
2024Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3162.35,274,3.466
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10266.45,766,2.984
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5890.34,535,3.633
2024Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6364.03,394,2.476
2024Q2,Altre job board,AZ_IT_CAREERJET_CPC,3839.77,353,3.677
2024Q2,Altre job board,AZ_IT_TALENT_COM_FEED,2810.39,173,2.462
2024Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,5090.84,569,4.471
2024Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,19447.37,245,0.504
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,19868.25,859,1.729
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,47818.33,1936,1.619
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,25125.86,1304,2.076
2024Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,10379.17,254,0.979
2024Q2,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,1230.34,67,2.178
2024Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9591.67,491,2.048
2024Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,40805.17,3411,3.344
2024Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,6974.42,526,3.017
2024Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,1858.13,153,3.294
2024Q2,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,3870.61,275,2.842
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,19435.85,401,0.825
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,29110.4,428,0.588
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,8114.59,49,0.242
2024Q2,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,11334.25,75,0.265
2024Q2,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,13938.06,1181,3.389
2024Q2,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,35836.01,2185,2.439
2024Q2,Meta Ads,AZ_IT_META_PROSPECTING_DABA,32940.73,2262,2.747
2024Q2,Meta Ads,AZ_IT_META_RETARGETING_SITO,14828.84,1575,4.248
2024Q2,Meta Ads,AZ_IT_META_VIDEO_REELS,15245.61,1485,3.896
2024Q2,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,2796.53,202,2.889
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10236.04,652,2.548
2024Q2,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,5610.83,584,4.163
2024Q3,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6211.92,420,2.704
2024Q3,Altre job board,AZ_IT_CAREERJET_CPC,3526.33,346,3.925
