trimestre,canale,spesa,candidature_attribuite,roas_attribuito
2024Q1,Altre job board,17942.18,1045,2.329
2024Q1,Google Ads,130340.67,6230,1.912
2024Q1,Indeed,64986.28,3408,2.098
2024Q1,Jooble,9581.54,583,2.434
2024Q1,LinkedIn Ads,49326.18,803,0.651
2024Q1,Meta Ads,103085.1,4138,1.606
2024Q1,Subito Lavoro,20652.06,1398,2.707
2024Q2,Altre job board,21586.27,1234,2.287
2024Q2,Google Ads,149191.48,6967,1.868
2024Q2,Indeed,57634.6,3279,2.276
2024Q2,Jooble,9415.21,623,2.645
2024Q2,LinkedIn Ads,74430.54,1355,0.728
2024Q2,Meta Ads,98923.47,4729,1.912
2024Q2,Subito Lavoro,19965.22,1417,2.838
2024Q3,Altre job board,18246.48,1217,2.668
2024Q3,Google Ads,203396.95,9886,1.944
2024Q3,Indeed,79868.98,4114,2.061
2024Q3,Jooble,9406.78,649,2.76
2024Q3,LinkedIn Ads,71340.42,1421,0.797
2024Q3,Meta Ads,136957.69,5652,1.651
2024Q3,Subito Lavoro,26593.91,1720,2.587
2024Q4,Altre job board,12166.93,878,2.887
2024Q4,Google Ads,122927.13,6581,2.142
2024Q4,Indeed,90849.0,3675,1.618
2024Q4,Jooble,9681.67,655,2.708
2024Q4,LinkedIn Ads,67907.16,1194,0.704
2024Q4,Meta Ads,144675.68,5877,1.625
2024Q4,Subito Lavoro,15669.7,1337,3.412
2025Q1,Altre job board,16816.06,1159,2.756
2025Q1,Google Ads,170132.19,7607,1.789
2025Q1,Indeed,56117.22,3170,2.26
2025Q1,Jooble,7059.56,526,2.98
2025Q1,LinkedIn Ads,72525.07,1428,0.787
2025Q1,Meta Ads,148936.69,6019,1.617
2025Q1,Subito Lavoro,19988.09,1300,2.601
2025Q2,Altre job board,16291.81,1107,2.719
2025Q2,Google Ads,165986.28,7564,1.823
2025Q2,Indeed,66433.88,3305,1.99
2025Q2,Jooble,8034.73,592,2.946
2025Q2,LinkedIn Ads,65199.66,1154,0.708
2025Q2,Meta Ads,130007.06,5493,1.69
2025Q2,Subito Lavoro,26346.76,1648,2.502
2025Q3,Altre job board,17627.86,1194,2.709
2025Q3,Google Ads,177579.0,9190,2.07
2025Q3,Indeed,78269.25,3685,1.883
2025Q3,Jooble,8812.6,629,2.853
2025Q3,LinkedIn Ads,62516.64,1326,0.848
2025Q3,Meta Ads,126181.81,5496,1.742
2025Q3,Subito Lavoro,15364.76,1207,3.142
2025Q4,Altre job board,19185.1,1207,2.517
2025Q4,Google Ads,151727.21,7837,2.066
2025Q4,Indeed,55950.39,3050,2.18
2025Q4,Jooble,6586.25,502,3.05
2025Q4,LinkedIn Ads,48262.2,881,0.73
2025Q4,Meta Ads,69648.34,3475,1.996
2025Q4,Subito Lavoro,23462.43,1481,2.525
