trimestre,canale,campagna,spesa,conversioni_dichiarate,roas_dichiarato
2024Q1,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,6234.29,282,1.809
2024Q1,Altre job board,AZ_IT_CAREERJET_CPC,3982.11,275,2.762
2024Q1,Altre job board,AZ_IT_TALENT_COM_FEED,2782.33,211,3.033
2024Q1,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,4943.45,519,4.199
2024Q1,Google Ads,AZ_IT_GOOGLE_DISPLAY,22974.61,400,0.696
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,21494.29,1092,2.032
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,51776.69,2301,1.778
2024Q1,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,28184.59,1779,2.525
2024Q1,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,5910.49,168,1.137
2024Q1,Indeed,AZ_IT_INDEED_DISPLAY_RETE,11306.91,421,1.489
2024Q1,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,9249.55,721,3.118
2024Q1,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,44429.82,3335,3.002
2024Q1,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5266.63,433,3.289
2024Q1,Jooble,AZ_IT_JOOBLE_RETARGETING,1427.06,110,3.083
2024Q1,Jooble,AZ_IT_JOOBLE_SPONSORED_FEED,2887.85,104,1.441
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_LEAD_GEN_FORMS,14330.52,246,0.687
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_SPONSORED_CONTENT,21387.39,289,0.541
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_TEXT_ADS,5705.63,22,0.154
2024Q1,LinkedIn Ads,AZ_IT_LINKEDIN_VIDEO_EMPLOYER,7902.64,20,0.101
2024Q1,Meta Ads,AZ_IT_META_ADVANTAGE_PLUS,12111.48,702,2.318
2024Q1,Meta Ads,AZ_IT_META_LEAD_GEN_FORMS,32452.04,2235,2.755
2024Q1,Meta Ads,AZ_IT_META_PROSPECTING_DABA,29500.08,1570,2.129
2024Q1,Meta Ads,AZ_IT_META_RETARGETING_SITO,15408.19,1797,4.665
2024Q1,Meta Ads,AZ_IT_META_VIDEO_REELS,13613.31,794,2.333
2024Q1,Subito Lavoro,AZ_IT_SUBITO_RETARGETING,3362.3,298,3.545
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SLOT_PREMIUM,10988.0,808,2.941
2024Q1,Subito Lavoro,AZ_IT_SUBITO_SPONSORED_ANNUNCI,6301.76,573,3.637
2024Q2,Altre job board,AZ_IT_BAKECA_LAVORO_ANNUNCI,7501.51,409,2.181
2024Q2,Altre job board,AZ_IT_CAREERJET_CPC,4563.13,356,3.121
2024Q2,Altre job board,AZ_IT_TALENT_COM_FEED,3444.88,201,2.334
2024Q2,Altre job board,AZ_IT_TROVOLAVORO_SPONSORED,6076.75,589,3.877
2024Q2,Google Ads,AZ_IT_GOOGLE_DISPLAY,25141.56,359,0.571
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_BRAND,26508.7,1295,1.954
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_GENERICA,60970.9,2794,1.833
2024Q2,Google Ads,AZ_IT_GOOGLE_SEARCH_LOCALE,32139.37,1861,2.316
2024Q2,Google Ads,AZ_IT_GOOGLE_VIDEO_YOUTUBE,4430.95,122,1.101
2024Q2,Indeed,AZ_IT_INDEED_DISPLAY_RETE,9530.26,258,1.083
2024Q2,Indeed,AZ_IT_INDEED_PPA_STAGIONALI,2324.27,168,2.891
2024Q2,Indeed,AZ_IT_INDEED_RETARGETING_CANDIDATI,8335.42,457,2.193
2024Q2,Indeed,AZ_IT_INDEED_SPONSORED_JOBS,37444.65,3437,3.672
2024Q2,Jooble,AZ_IT_JOOBLE_CPC_ANNUNCI,5117.83,392,3.064
2024Q2,Jooble,AZ_IT_JOOBLE_RETARGETING,1372.98,108,3.146
